"Project Name";;"Propability (%)"
"Sewable Flex Modules";1;0.0172354361
"Rain Saver";1;0.0172354361
"CheesyChips";1;0.0172354361
"Improve the Haber process";1;0.0172354361
"Rice Ridiculously Automated Dorm (RRAD!)";1;0.0172354361
"Takologic";1;0.0172354361
"Comper Swift(aircraft) model";1;0.0172354361
"fHome, a cheap and easy home automation system";1;0.0172354361
"Open Source Bench Top Power Supply";1;0.0172354361
"Maglev Flying Car";1;0.0172354361
"Minimalist Handheld Color Console";1;0.0172354361
"OpenBionics Affordable Prosthetic Hands ";1;0.0172354361
"OpenVideoMagnifier";1;0.0172354361
"BowlerStudio";1;0.0172354361
"Toilet Snap - Very Efficient Toilet Paper Holder";1;0.0172354361
"Cloud Seeding";1;0.0172354361
"Aspirin for everyone";1;0.0172354361
"Clock From Car Tachometer";1;0.0172354361
"Broke Hackers&#39; Model Train";1;0.0172354361
"Smartphone Tricorder";1;0.0172354361
"The ProReg - Fuel Monitoring System";1;0.0172354361
"Goldilocks Analogue";1;0.0172354361
"The Kasei Initiative";1;0.0172354361
"Hands Free Phone Accessability";1;0.0172354361
"BSU - BS Free USB";1;0.0172354361
"A tiny scientific calculator";1;0.0172354361
"Teleimperium";1;0.0172354361
"The Informer";1;0.0172354361
"Lux Staff";1;0.0172354361
"Sunburn Monitor";1;0.0172354361
"Weather Clock";1;0.0172354361
"Electronic, shareable bike for intracity transport";1;0.0172354361
"C12666MA Micro-Spectrometer";1;0.0172354361
"HelloSpoon robot.";1;0.0172354361
"UV-badge";1;0.0172354361
"Soil Moisture Sensor for Agriculture";1;0.0172354361
"Lighted Skirt";1;0.0172354361
"Eco-Friendly Electric Cart / Scooter";1;0.0172354361
"Automated Component Recovery";1;0.0172354361
"DRV2605L LRA Driver Flex Module";1;0.0172354361
"Unconventional Instrument Ochestra";1;0.0172354361
"New a free Lab Organizer";1;0.0172354361
"VGATonic v2 Serial VGA Graphics Card";1;0.0172354361
"MIDI Hero";1;0.0172354361
"Spaghetti Breadboard";1;0.0172354361
"EZeeSample";1;0.0172354361
"Open Source Kinect stand-alone 3D Scanner";1;0.0172354361
"SentriFarm (Farmer stay in Bed, too hot to reap!)";1;0.0172354361
"TAS2521 Digital Audio Out Flex Module";1;0.0172354361
"Reverse Vending Machine";1;0.0172354361
"Olduino Carbot Adapter Board";1;0.0172354361
"PuneIO ";1;0.0172354361
"Cheepit: Sparrow (dev boards for smartphones)";1;0.0172354361
"HTTP Control for Sharp Aquos TV";1;0.0172354361
"Fireside Power";1;0.0172354361
"Augmented Reality and Virtual Buttons";1;0.0172354361
"Wild Onion - Free Anonymous Net";1;0.0172354361
"Small $100 Braille Printer";1;0.0172354361
"Smart Hot Water Heater Controller";1;0.0172354361
"Low Cost Wireless Home Automation and Security";1;0.0172354361
"Precision Labs replica";1;0.0172354361
"uBBB 32u4";1;0.0172354361
"E-ink Raspberry Pi display";1;0.0172354361
"Data-Theft-Detecting Router &amp; Server";1;0.0172354361
"RPN Scientific Calculator";1;0.0172354361
"MultiSpork";1;0.0172354361
"The DEAF-ENDER with AVC!";1;0.0172354361
"Function Generator";1;0.0172354361
"TimelapseMe";1;0.0172354361
"Open source two stroke diesel engine";1;0.0172354361
"Dusty - The smart dustbin";1;0.0172354361
"Nutritional Content of Food with RamanPi";1;0.0172354361
"Pitching Target";1;0.0172354361
"Dual Channel Battery Charger/Analyzer";1;0.0172354361
"Recyclotron";1;0.0172354361
"Project R";1;0.0172354361
"Stand-down plug";1;0.0172354361
"WΛLLTΞCH PHΛNTOM: Bone-Conduction BT Audio Headset";2;0.0344708721
"Convert Farm fields to NFT Hydroponics";2;0.0344708721
"PCA9685 ERM Haptic Driver Flex Module";2;0.0344708721
"Moisture monitoring mesh network";2;0.0344708721
"Car alarm secure remote with nRF24LE1";2;0.0344708721
"Audio Cube";2;0.0344708721
"Expandable breadboard";2;0.0344708721
"Iconic clock for deaf children";2;0.0344708721
"CBDB Evo - ESP8266 Learning / Development platform";2;0.0344708721
"SciPIo ";2;0.0344708721
"MiCubes are your cubes!";2;0.0344708721
"SMPS replacement for 7805";2;0.0344708721
"UV Lightbox";2;0.0344708721
"Mosquito Tornado";2;0.0344708721
"Problem: World Health Care-There Not Many Workers";2;0.0344708721
"Universal RGB 8X8X8 LED Cube base and driver board";2;0.0344708721
"Cinebike Human Powered Cinema";2;0.0344708721
"PowerWheel";2;0.0344708721
"Police Car Pinewood Derby";2;0.0344708721
"Turbidity Sensor";2;0.0344708721
"RainMaker";2;0.0344708721
"Medical Picorder";2;0.0344708721
"BarT - The Automated Bartender";2;0.0344708721
"OpenCT2";2;0.0344708721
"Bluetooth Studio Headphone Amplifier ";2;0.0344708721
"Mini Aircondition";2;0.0344708721
"IoT-Online-Management - euerdesign.de";2;0.0344708721
"PixiFlood";2;0.0344708721
"The Internet of Thinger (thinger.io)";2;0.0344708721
"Noise Cancelling Headphone";2;0.0344708721
"HydroPWNics";2;0.0344708721
"HOMER";2;0.0344708721
"Anthelion";2;0.0344708721
"Mycroft";2;0.0344708721
"Very thin (but touch type-able) USB keyboard !";2;0.0344708721
"ElectricEye";2;0.0344708721
"Head Tones";2;0.0344708721
"cheQuadX";2;0.0344708721
"ShakeIt";2;0.0344708721
"Fridge-Be (silent)";2;0.0344708721
" Uselessbots";2;0.0344708721
"Solar Water Pump";2;0.0344708721
"SDmicro Flex Module";2;0.0344708721
"Ultra low noise user programmable power supply";2;0.0344708721
"Arduino Enigma Machine Simulator";2;0.0344708721
"RF and laser beam harvesting for future sensors";2;0.0344708721
"Node Based Water Monitoring Network";2;0.0344708721
"A Smart Fridge With Brains";2;0.0344708721
"NIRGM - Non-Invasive NIR Glucose Meter";2;0.0344708721
"Bicycle brake light message";2;0.0344708721
"Softlabel";2;0.0344708721
"Android Remote Control for Electrical Applicances";2;0.0344708721
"DepressionAlarm";2;0.0344708721
"SD card sized board, let&#39;s say &#34;SDuino&#34;!";2;0.0344708721
"End World Hunger";2;0.0344708721
"Lighted Brooch";2;0.0344708721
"Bringing Cool Relief to Multiple Sclerosis";2;0.0344708721
"Home automation - Trinket Sensing";2;0.0344708721
"Shower water saver";2;0.0344708721
"Old Tech will Always beat New Tech";2;0.0344708721
"nRFIoT - Easy IoT Sensors";2;0.0344708721
"AT AT";2;0.0344708721
"Basic Quad Copter Using Lego Kit and FPGA";2;0.0344708721
"Team TAHMO";2;0.0344708721
"MAX14521E EL Driver Flex Module";3;0.0517063082
"Dance Kit";3;0.0517063082
"RCbenchmark dynamometer";3;0.0517063082
"Open Source Cell Phone";3;0.0517063082
"Massively Multiplayer Small Scale Farming";3;0.0517063082
"Hardware password manager";3;0.0517063082
"The Temperizer";3;0.0517063082
"uSenseCam";3;0.0517063082
"Small Minimal Heliostat";3;0.0517063082
"Onboard Stellaris car computer";3;0.0517063082
"DIY Smartphone";3;0.0517063082
"32-bit Audio Effects Unit";3;0.0517063082
"Automatic Jack";3;0.0517063082
"LaserOscope";3;0.0517063082
"Arduino K(V)M Switch";3;0.0517063082
"Dekoboko 凸凹";3;0.0517063082
"Smart Home controllers";3;0.0517063082
"AluPi - Pocketable Game and Computer System";3;0.0517063082
"OpenHab Bluetooth Remote Control";3;0.0517063082
"Motorcycle Helmet Brake Light";3;0.0517063082
"Hardware Encrypted Flash Drive";3;0.0517063082
"True online anonymity";3;0.0517063082
"Chocometer";3;0.0517063082
"Smart Battery makes a smarter Power Pack";3;0.0517063082
"Shower water repurposer";3;0.0517063082
"Interactive Disco Dance Floor";3;0.0517063082
"Project InchWorm";3;0.0517063082
"Augmented Reality and Kinect";3;0.0517063082
"5.5W Diode Laser for CNC";3;0.0517063082
"Flex Sensor ADC Buffer Flex Module";3;0.0517063082
"PhenoPi";3;0.0517063082
"Flyver";3;0.0517063082
"Weed Picking Robot";3;0.0517063082
"SD card back up tool";3;0.0517063082
"Windows DOS Threat A World Wide patch must be";3;0.0517063082
"Beer Menu Please";3;0.0517063082
"ReBalance: tDCS-Based Human Balance Prosthetic";3;0.0517063082
"Simple Microplastics Filter for Residential Use";3;0.0517063082
"Doc Digitizer";3;0.0517063082
"ARCHR";3;0.0517063082
"Android garage door opener";3;0.0517063082
"lol";3;0.0517063082
"Home Automation - BT Modules";3;0.0517063082
"Portable tiny IoT device solving general problem";3;0.0517063082
"Multi-Function Selective Firing Neurons";3;0.0517063082
"Wearable Band";3;0.0517063082
"K-9 robotic pet";4;0.0689417442
"Home automation hub using pi&#39;s, arduino and more!";4;0.0689417442
"Iridium Eye: A 3d Mapping Drone ";4;0.0689417442
"Project AirWAVE";4;0.0689417442
"Urban Kitchen Garden";4;0.0689417442
"Pulse Music Player";4;0.0689417442
"DyIO (Dynamic Input Output) controller";4;0.0689417442
"The Less Waste Game";4;0.0689417442
"Low-noise, Easy-to-use Analog Data Logger: SiGZiG";4;0.0689417442
"Bitbox console";4;0.0689417442
"Light Square";4;0.0689417442
"PenOCR";4;0.0689417442
"Power Monitor";4;0.0689417442
"Garage Stereo II";4;0.0689417442
"Low cost compact drone";4;0.0689417442
"fix wet iPhone with teensyLC";4;0.0689417442
"i2c Switch Flex Module";4;0.0689417442
"Sea Temperature Sensor using GSM";4;0.0689417442
"Arduino anti-theft alarm shield";4;0.0689417442
"low-field MRI";5;0.0861771803
"Pottery BEAM Robot";5;0.0861771803
"bionic super arm";5;0.0861771803
"Open Source Tattoo";5;0.0861771803
"Anti ATM Hijack Theft ";5;0.0861771803
"Teensy v3.1 - FrSky S.Port &amp; WS28xx Led Shield";5;0.0861771803
"SubPos - Positioning System";5;0.0861771803
"Solar nanofluid power &amp; water desalination";5;0.0861771803
"a clock for all planets";5;0.0861771803
"Comprehensive Laboratory Developme Kit for AVR MCU";5;0.0861771803
"3D Printed Parametric Motor";5;0.0861771803
"reactive led gems : make the music pop";5;0.0861771803
"Smart Bike";5;0.0861771803
"Open Source Industrial Smart Camera";5;0.0861771803
"Pyball - A Smart Eye on the World";5;0.0861771803
"BlueSaab";5;0.0861771803
"M.R. E.T. C.E.T.E.R.A";5;0.0861771803
"Python Powered Scientific Instrumentation tool";5;0.0861771803
"Malti";5;0.0861771803
"Obsolete Time";5;0.0861771803
"Retro Modules";5;0.0861771803
"$5 smart A/C";6;0.1034126163
"Build Siren";6;0.1034126163
"Growing of Things (GoT)";6;0.1034126163
"Density Altitude Gauge";6;0.1034126163
"UpDroid&#39;s UP1";6;0.1034126163
"HAND GESTURE FOR DEAF PERSON USING LABVIEW";6;0.1034126163
"Social Light Flex Module";6;0.1034126163
" NOCTURNAL SOLAR LIGHT BULB";6;0.1034126163
"Mbas - Mail box alert system";6;0.1034126163
"Junkyard Hydrogen Fuel Cell";6;0.1034126163
"Bluetooth LE Mood Light";6;0.1034126163
"Open Sensor Array";6;0.1034126163
